id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
713500030,20140728T000000,1350000.0,5,3.5,4800,14984,2.0,0,2,3,11,3480,1320,1998,0,98006,47.5543,-122.148,4050,19009
2460700700,20140515T000000,252350.0,3,2.0,1650,7352,1.0,0,0,3,7,1160,490,1979,0,98058,47.4612,-122.169,1710,7350
2890100060,20140801T000000,385000.0,4,1.5,2040,10726,1.0,0,0,3,7,1380,660,1954,0,98177,47.772,-122.35799999999999,1610,10020
8857320070,20140917T000000,490000.0,3,2.75,1980,3128,2.0,0,0,4,9,1980,0,1979,0,98008,47.6109,-122.11399999999999,1950,2856
1653500070,20140512T000000,927000.0,4,2.75,3300,12090,2.0,0,0,3,8,3300,0,1953,0,98004,47.6294,-122.21799999999999,3180,12239
3649100320,20150430T000000,330000.0,2,1.0,1220,10000,1.0,0,0,5,7,1220,0,1950,0,98028,47.7405,-122.241,2000,9600
7375300160,20150309T000000,530000.0,5,2.25,2720,8800,1.0,0,0,4,7,1500,1220,1958,0,98008,47.5976,-122.118,2110,8800
1604601375,20140619T000000,378750.0,3,2.5,2160,3000,1.5,0,0,3,7,1260,900,1909,2011,98118,47.5644,-122.289,1060,3500
1151100070,20150224T000000,437000.0,3,2.5,1750,22357,2.0,0,0,3,8,1750,0,1994,0,98045,47.4807,-121.779,2430,22357
7821200390,20140806T000000,450000.0,3,2.0,1290,1213,3.0,0,0,3,8,1290,0,2001,0,98103,47.6609,-122.344,1290,3235
1565950030,20150427T000000,364950.0,4,2.5,1930,6957,2.0,0,0,3,8,1930,0,1995,0,98055,47.4309,-122.191,2090,6996
1560930070,20140911T000000,840000.0,4,3.5,2840,40139,1.0,0,4,4,10,2840,0,1986,0,98038,47.401,-122.02600000000001,3180,36852
6700400140,20150318T000000,268000.0,3,2.5,1550,8134,2.0,0,0,3,7,1550,0,1991,0,98031,47.403999999999996,-122.191,1550,8134
2422029094,20140716T000000,517534.0,2,1.0,833,143947,1.0,0,0,3,5,833,0,2006,0,98070,47.3889,-122.48200000000001,1380,143947
1525200060,20140723T000000,577500.0,3,2.5,2000,7251,2.0,0,0,3,9,2000,0,1995,0,98034,47.7067,-122.2,2450,8118
824079032,20140626T000000,563500.0,4,1.75,2085,174240,1.0,0,0,3,7,1610,475,1964,0,98024,47.5753,-121.95,2690,174240
8724300030,20141223T000000,355000.0,3,2.25,1860,5028,2.0,0,0,3,8,1860,0,2012,0,98019,47.7318,-121.98200000000001,2320,5465
6073200075,20140730T000000,625000.0,3,1.75,1600,9135,1.0,0,0,5,7,1600,0,1955,0,98006,47.5724,-122.179,1580,9800
6388900710,20141219T000000,538000.0,3,2.5,2250,11632,2.0,0,0,3,8,2250,0,1988,0,98056,47.5272,-122.169,2360,11632
1545808560,20150403T000000,245000.0,3,2.5,1530,8500,1.0,0,0,5,7,1030,500,1996,0,98038,47.3592,-122.046,1850,8140
936000060,20141114T000000,310000.0,5,1.75,2190,27260,1.0,0,0,4,7,2190,0,1947,1974,98166,47.4546,-122.337,1620,39480
9808650060,20150225T000000,1300000.0,3,2.0,2350,15021,1.0,0,0,4,8,1770,580,1976,0,98004,47.6408,-122.219,3530,15715
3754700160,20140506T000000,397000.0,4,2.0,1440,7680,1.0,0,0,3,7,1200,240,1971,0,98034,47.7245,-122.2,1460,9660
305500140,20150512T000000,365000.0,3,2.5,2200,4052,2.0,0,0,3,8,2200,0,2005,0,98058,47.4362,-122.178,2310,5082
5468750060,20141028T000000,328500.0,4,3.0,2290,8250,2.0,0,0,3,9,2290,0,1990,0,98042,47.3739,-122.156,2290,8250
8564950390,20140919T000000,525000.0,4,2.5,2450,5280,2.0,0,0,3,8,2450,0,2003,0,98011,47.7734,-122.22399999999999,2300,4674
7504101040,20140821T000000,722500.0,5,2.5,4870,11800,2.0,0,0,3,10,3470,1400,1983,0,98074,47.633,-122.041,3180,11398
9528102772,20140708T000000,438000.0,2,2.0,1270,1372,3.0,0,0,3,8,1270,0,2000,0,98115,47.6776,-122.318,1610,3090
8159610030,20140722T000000,196000.0,3,2.25,2070,11576,2.0,0,0,3,7,2070,0,1974,0,98001,47.3417,-122.271,1890,7519
3179100435,20140715T000000,641000.0,2,1.0,1420,5332,1.0,0,0,3,8,1070,350,1953,0,98105,47.6694,-122.275,2400,5406
1774000200,20141202T000000,400000.0,3,1.75,1920,9102,1.0,0,0,3,7,1920,0,1968,0,98072,47.7487,-122.08200000000001,1920,9760
2024069128,20141110T000000,1030000.0,3,2.5,3545,9816,1.0,0,0,3,10,2610,935,2005,0,98027,47.5534,-122.07799999999999,3630,7704
4140090240,20141105T000000,520000.0,3,2.25,2590,9263,1.0,0,0,5,8,1440,1150,1977,0,98028,47.7691,-122.262,2580,9450
3775300030,20141231T000000,333500.0,3,1.75,1220,9732,1.0,0,0,3,7,1220,0,1965,0,98011,47.7736,-122.214,1630,10007
2287000030,20141014T000000,811000.0,3,1.75,1870,9897,1.0,0,0,4,8,1870,0,1960,0,98040,47.5505,-122.221,1900,10005
7702010030,20140520T000000,551000.0,3,2.5,2830,5802,2.0,0,0,3,9,2830,0,2001,0,98028,47.7605,-122.234,2500,5788
1529200340,20150108T000000,496500.0,3,2.5,2260,3640,2.0,0,0,3,8,2260,0,1994,0,98072,47.7356,-122.15700000000001,2350,3710
1796360350,20150128T000000,255000.0,3,1.75,1240,8659,1.0,0,0,5,7,1240,0,1986,0,98042,47.3663,-122.089,1490,8223
6154500070,20140626T000000,1050000.0,4,3.5,3450,7832,2.0,0,0,3,10,3450,0,2007,0,98006,47.5637,-122.12299999999999,3220,8567
1843100340,20150305T000000,348000.0,3,2.25,2570,8491,2.0,0,0,4,8,2570,0,1989,0,98042,47.3759,-122.125,2400,8049
8658300340,20140523T000000,80000.0,1,0.75,430,5050,1.0,0,0,2,4,430,0,1912,0,98014,47.6499,-121.90899999999999,1200,7500
2621760350,20141015T000000,325000.0,4,2.5,1850,7324,2.0,0,0,3,8,1850,0,1997,0,98042,47.3701,-122.10700000000001,2100,7329
1723049270,20150107T000000,340500.0,3,2.0,2270,28025,1.0,0,0,4,7,1920,350,1947,0,98168,47.4857,-122.318,1770,14833
2172000075,20140623T000000,290900.0,2,2.0,1610,17600,2.0,0,0,3,6,1610,0,1930,1983,98178,47.4855,-122.266,1310,12950
8651611170,20150213T000000,868700.0,3,4.25,3840,6161,2.0,0,0,3,10,3840,0,2000,0,98074,47.6336,-122.064,3230,7709
8820902200,20141113T000000,1199000.0,4,2.75,4110,8400,2.0,0,1,3,9,3130,980,1928,2013,98125,47.717,-122.281,2820,8400
8651610890,20141014T000000,1150000.0,4,3.25,4190,10259,2.0,0,0,3,11,3150,1040,2000,0,98074,47.6332,-122.066,4300,11919
3629920030,20140808T000000,520000.0,4,2.25,1890,3006,2.0,0,0,3,7,1890,0,2003,0,98029,47.5461,-121.99799999999999,1580,3000
1604602050,20140711T000000,460000.0,3,2.5,1610,2527,2.0,0,2,3,9,1080,530,2005,0,98118,47.5674,-122.29,1610,4173
9169600135,20141027T000000,525000.0,3,1.5,1350,6000,1.0,0,2,3,7,900,450,1950,0,98136,47.5275,-122.391,1730,6012
9286000240,20140711T000000,1067000.0,6,3.5,4860,11793,2.0,0,0,3,11,3860,1000,1998,0,98006,47.5521,-122.137,3600,11793
5423010350,20150210T000000,1280000.0,5,2.5,3400,9500,2.0,0,1,4,8,3400,0,1977,0,98027,47.5645,-122.08200000000001,3080,11081
1727500340,20140614T000000,397500.0,3,2.0,1510,6710,1.0,0,0,3,7,1070,440,1972,0,98034,47.7193,-122.21600000000001,1660,6600
7852030960,20141106T000000,437500.0,3,2.5,2120,4500,2.0,0,0,3,7,2120,0,2000,0,98065,47.5322,-121.88,2530,4816
7518503335,20140519T000000,475000.0,2,1.0,1490,3825,1.0,0,0,3,7,860,630,1929,0,98117,47.6799,-122.381,1460,3825
8906200070,20150210T000000,280000.0,3,1.5,1670,11610,1.0,0,0,4,7,1670,0,1963,0,98055,47.4404,-122.191,1930,10200
5379805885,20140521T000000,240000.0,2,1.75,1330,7200,1.0,0,0,3,7,1330,0,1993,0,98188,47.4467,-122.281,1450,11682
9238901420,20150202T000000,442000.0,3,1.0,1190,5100,1.0,0,0,4,7,1030,160,1941,0,98136,47.5346,-122.385,1690,5100
5113400431,20140508T000000,615000.0,2,1.0,1540,6872,1.0,0,0,4,7,820,720,1946,0,98119,47.6454,-122.37299999999999,1420,5538
3885805665,20140612T000000,1485000.0,4,3.75,4030,10800,2.0,0,0,3,10,4030,0,2006,0,98033,47.6821,-122.196,2160,7200
5126310400,20150305T000000,480000.0,4,2.5,2600,7787,2.0,0,0,3,8,2600,0,2005,0,98059,47.4877,-122.139,2830,7787
7322910030,20140721T000000,1095000.0,5,3.5,4410,57063,2.0,0,0,4,9,4410,0,1990,0,98053,47.6554,-122.01799999999999,2900,50529
9276201895,20140820T000000,615000.0,3,1.75,1900,5000,1.0,0,0,5,7,950,950,1951,0,98116,47.5789,-122.39299999999999,1770,5000
4386700135,20141114T000000,2250000.0,4,2.25,4760,8036,2.5,0,0,5,9,3390,1370,1916,0,98112,47.6415,-122.285,2950,9323
1432400335,20150325T000000,288000.0,3,1.0,1190,7560,1.0,0,0,5,6,1190,0,1958,0,98058,47.452,-122.177,1190,7560
1180003090,20140906T000000,190000.0,2,1.0,630,6000,1.0,0,0,3,6,630,0,1943,2005,98178,47.4973,-122.221,1470,6840
726049331,20150326T000000,515000.0,5,3.0,2530,5105,1.0,0,0,3,8,1520,1010,2005,0,98133,47.7546,-122.34100000000001,2290,4011
6381500700,20141105T000000,365000.0,4,1.0,1590,7085,1.5,0,0,3,6,1590,0,1944,0,98125,47.7315,-122.305,1320,7085
339500160,20141008T000000,662000.0,3,1.75,2500,36947,1.0,0,0,3,9,2500,0,1984,0,98052,47.6917,-122.084,2590,28837
1545807610,20150429T000000,270500.0,3,2.5,1780,7848,1.0,0,0,3,7,1320,460,1978,0,98038,47.3608,-122.056,1680,7848
5694500105,20141204T000000,595000.0,2,2.0,1510,4000,1.0,0,0,4,7,1010,500,1900,0,98103,47.6582,-122.345,1920,4000
622049114,20150218T000000,2125000.0,3,2.5,5403,24069,2.0,1,4,4,12,5403,0,1976,0,98166,47.4169,-122.348,3980,104374
2270000070,20141030T000000,280000.0,4,2.5,1560,4350,2.0,0,0,3,7,1560,0,2003,0,98056,47.5025,-122.186,1560,4350
2944000240,20150422T000000,910000.0,4,2.5,3350,29242,2.0,0,0,3,11,3350,0,1988,0,98052,47.7197,-122.131,3920,24728
1373800295,20141013T000000,1450000.0,3,3.0,4380,6320,2.0,0,3,5,10,3580,800,1952,0,98199,47.6452,-122.411,3080,7680
4025300135,20150508T000000,451000.0,3,1.75,1790,9813,2.0,0,0,3,7,1790,0,1949,0,98155,47.748999999999995,-122.305,1520,10125
3294700310,20140902T000000,261000.0,2,1.0,750,8125,1.0,0,0,4,6,750,0,1943,0,98055,47.4727,-122.198,1340,8750
8718500075,20141117T000000,396000.0,3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692
236400320,20140715T000000,238000.0,4,1.0,1400,7242,1.5,0,0,3,7,1400,0,1959,0,98188,47.4339,-122.291,1310,7314
1921069084,20140707T000000,404950.0,4,2.25,2340,217014,1.0,0,0,4,8,2340,0,1982,0,98092,47.2953,-122.083,2340,107898
6431500140,20141217T000000,880000.0,3,2.5,2870,5163,2.0,0,0,3,9,2870,0,2014,0,98103,47.6935,-122.352,1630,7995
5307100060,20141216T000000,638700.0,3,1.75,2080,9162,1.0,0,0,3,7,1370,710,1960,0,98005,47.5846,-122.16799999999999,1870,8944
7203102050,20140728T000000,435000.0,3,2.5,1840,5680,2.0,0,0,3,7,1840,0,2008,0,98053,47.6969,-122.02600000000001,1600,4697
561000075,20141231T000000,260000.0,3,1.0,1180,5350,1.5,0,0,4,6,1180,0,1959,0,98178,47.505,-122.259,1490,5350
809002765,20141022T000000,610000.0,3,1.0,1180,3400,1.5,0,0,3,8,1180,0,1907,0,98109,47.6376,-122.353,1440,3400
5104510270,20140718T000000,338900.0,4,2.5,1830,5612,2.0,0,0,3,7,1830,0,2003,0,98038,47.3572,-122.015,1830,5998
98020350,20150123T000000,720000.0,4,4.0,3200,7708,2.0,0,0,3,10,3200,0,2004,0,98075,47.5816,-121.97,3480,7944
1714900060,20150424T000000,442000.0,5,3.0,2560,5445,1.5,0,0,4,7,1760,800,1927,0,98108,47.5502,-122.311,1080,5445
222069082,20141217T000000,300000.0,2,1.0,1220,75794,1.0,0,0,4,7,1220,0,1963,0,98038,47.4219,-122.007,2010,98010
1526069135,20141211T000000,930000.0,4,4.0,6050,84942,2.5,0,2,3,9,4150,1900,2009,0,98077,47.7466,-122.029,2700,199504
1088650310,20150127T000000,530000.0,4,2.5,2320,5493,2.0,0,0,3,8,2320,0,2004,0,98028,47.7727,-122.229,2450,5471
7511800070,20140821T000000,264000.0,3,1.5,1820,10608,1.0,0,0,4,7,1820,0,1962,0,98003,47.3366,-122.306,1380,8976
3876300310,20141022T000000,439000.0,4,2.25,2060,10070,2.0,0,0,3,7,2060,0,1975,0,98034,47.7258,-122.177,2060,8155
5419800510,20141117T000000,268500.0,4,1.75,1420,7500,1.0,0,0,4,7,1080,340,1981,0,98031,47.4025,-122.176,1500,7260
192460060,20140715T000000,330000.0,3,1.75,1510,15744,1.0,0,0,3,7,1510,0,1985,0,98045,47.476000000000006,-121.755,1470,15744
1442740140,20140930T000000,370000.0,3,2.25,2110,13300,2.0,0,0,4,8,2110,0,1985,0,98038,47.3725,-122.06,2470,14000
2781280390,20150324T000000,290000.0,3,2.5,1610,2937,2.0,0,0,3,8,1610,0,2006,0,98055,47.4489,-122.18799999999999,1610,3049
1123049053,20150213T000000,360000.0,4,2.5,1840,9611,2.0,0,0,3,7,1840,0,1996,0,98178,47.4964,-122.251,1830,8505
7846200070,20141002T000000,595000.0,3,2.5,3370,14402,2.0,0,2,3,9,3370,0,2004,0,98045,47.5008,-121.77600000000001,3330,9691
7199350340,20140825T000000,460000.0,3,1.75,1440,7070,1.0,0,0,3,7,1440,0,1980,0,98052,47.6947,-122.125,1440,7210
3904901710,20150224T000000,435500.0,3,2.25,1450,4789,2.0,0,0,3,7,1450,0,1985,0,98029,47.5665,-122.01799999999999,1560,4490
6865200444,20140505T000000,531000.0,2,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,98103,47.6634,-122.34,1290,1800
5631500868,20150417T000000,590000.0,4,3.5,3100,15842,2.0,0,0,3,8,2400,700,1996,0,98028,47.7466,-122.242,2200,19400
3126049411,20141209T000000,340000.0,2,2.5,1100,1760,3.0,0,0,3,7,1100,0,1997,0,98103,47.6972,-122.35,1200,1415
2321300390,20141105T000000,650000.0,3,2.0,1870,3388,1.0,0,0,4,8,1230,640,1925,0,98199,47.6372,-122.395,1780,4050
4379400260,20140610T000000,695000.0,3,2.75,2540,4694,2.0,0,0,3,9,2540,0,2005,0,98074,47.6214,-122.024,2600,6344
5115000160,20140617T000000,242000.0,3,1.75,1280,7524,1.5,0,0,4,7,1280,0,1988,0,98031,47.3961,-122.18799999999999,1500,7777
2826049234,20150114T000000,425000.0,3,2.25,1820,8814,1.0,0,0,3,7,1280,540,1967,0,98125,47.7162,-122.309,1810,7515
6600700030,20150506T000000,525000.0,3,2.25,1490,9414,2.0,0,0,3,7,1490,0,1981,0,98052,47.6844,-122.113,1290,10125
3904930240,20140922T000000,485000.0,3,2.5,1880,5502,2.0,0,0,3,8,1880,0,1988,0,98029,47.5737,-122.01799999999999,2040,5411
1682500160,20140619T000000,210000.0,3,2.0,1440,7210,1.0,0,0,3,8,1440,0,1983,0,98092,47.3128,-122.184,1700,7245
3010300240,20140623T000000,577000.0,3,2.5,2060,5750,1.0,0,0,3,7,1330,730,1976,0,98116,47.5671,-122.391,1920,5750
461001615,20150225T000000,605000.0,2,1.75,1760,5000,1.0,0,0,4,7,940,820,1927,0,98117,47.681999999999995,-122.37200000000001,1530,5000
6411600069,20140521T000000,325000.0,3,1.0,990,6750,1.0,0,0,4,6,990,0,1947,0,98133,47.7125,-122.331,1440,6860
7812800565,20140814T000000,289500.0,3,1.0,960,6400,1.0,0,0,4,6,820,140,1944,0,98178,47.496,-122.23899999999999,1200,6600
5437820310,20140523T000000,218000.0,3,1.0,960,9633,1.0,0,0,5,6,960,0,1982,0,98022,47.1951,-122.001,1080,8610
3204800370,20141212T000000,426700.0,3,1.75,2080,7700,1.0,0,0,5,7,1600,480,1968,0,98056,47.5375,-122.178,1680,7700
8832900550,20140912T000000,650000.0,3,2.5,2690,11575,1.0,0,3,3,8,2130,560,1957,0,98028,47.7605,-122.26700000000001,2390,11782
9550204515,20140924T000000,542000.0,2,1.0,890,3060,1.0,0,0,3,7,770,120,1910,0,98105,47.6663,-122.32600000000001,1760,4080
7199330390,20140624T000000,415000.0,3,1.75,1070,8000,1.0,0,0,3,7,1070,0,1977,0,98052,47.6978,-122.13,1200,7990
5379805460,20150121T000000,245000.0,3,1.5,1360,8910,2.0,0,0,5,7,1360,0,1949,0,98188,47.4488,-122.275,1220,8912
6379500640,20150409T000000,1120000.0,3,1.5,3000,5750,2.0,0,0,5,9,2000,1000,1924,0,98116,47.5821,-122.39,1820,5750
4315700060,20150303T000000,378000.0,2,2.0,1300,3850,1.0,0,0,3,7,800,500,1963,0,98136,47.5395,-122.39,950,5500
1545804340,20150409T000000,240000.0,3,1.75,1760,6500,1.0,0,0,3,7,1150,610,1987,0,98038,47.3647,-122.05,1760,8125
2490200320,20150320T000000,545000.0,3,1.75,1680,6200,1.5,0,0,3,7,1680,0,1916,0,98136,47.5338,-122.384,1680,5100
2218000335,20140707T000000,530000.0,3,1.75,1320,2500,1.0,0,0,3,7,870,450,1918,0,98105,47.6681,-122.305,1580,2750
922049078,20141118T000000,157000.0,1,1.0,870,26326,1.0,0,0,3,6,870,0,1939,0,98198,47.4152,-122.3,1250,10608
3226200105,20140523T000000,325000.0,3,1.0,1920,6862,1.0,0,2,3,7,1120,800,1952,0,98118,47.5193,-122.274,2000,6900
5196410260,20150422T000000,1000000.0,3,2.5,3180,10492,2.0,0,2,3,10,3180,0,1991,0,98052,47.655,-122.124,3000,9812
259900160,20150102T000000,748000.0,4,3.5,2770,3330,2.0,0,0,3,8,1970,800,2001,0,98052,47.6327,-122.109,2180,3380
708000030,20140902T000000,888000.0,3,1.5,1250,8710,1.0,0,0,4,7,1250,0,1953,0,98004,47.6245,-122.198,1750,9185
192460310,20150324T000000,269900.0,3,1.75,1140,22267,1.0,0,0,3,7,1140,0,1986,0,98045,47.4761,-121.758,1150,15625
9412200260,20141113T000000,496500.0,4,2.5,2250,14440,1.0,0,0,3,7,1550,700,1967,0,98027,47.5221,-122.045,2090,11400
1775920350,20141124T000000,323000.0,3,1.0,1290,12231,1.0,0,0,3,7,1290,0,1976,0,98072,47.7404,-122.11,1390,11632
6145600041,20140514T000000,306000.0,3,1.5,1220,1086,3.0,0,0,3,8,1220,0,2007,0,98133,47.7049,-122.353,1220,1422
3300701615,20140930T000000,655000.0,4,2.5,2630,4000,3.0,0,0,3,8,2630,0,2002,0,98117,47.6915,-122.381,1640,4000
5151600340,20140709T000000,290000.0,3,1.5,1950,15954,1.0,0,0,4,8,1950,0,1959,0,98003,47.336000000000006,-122.319,1940,12667
7613700521,20140802T000000,1250000.0,4,3.25,3160,5000,2.0,0,0,5,9,2360,800,1965,0,98105,47.6597,-122.274,2220,4000
2710600045,20140616T000000,460000.0,3,1.75,1550,4708,1.0,0,0,4,7,860,690,1949,0,98115,47.6759,-122.286,1880,5600
5101405124,20140912T000000,435000.0,4,2.5,1700,6380,1.0,0,0,4,7,850,850,1940,0,98115,47.6988,-122.319,1380,6380
6067910030,20150316T000000,664000.0,4,2.75,2510,11880,1.0,0,0,5,8,1630,880,1978,0,98006,47.5427,-122.181,2390,11211
1959701890,20140729T000000,865000.0,4,1.75,1800,4180,2.0,0,3,4,8,1800,0,1921,0,98102,47.6462,-122.318,2180,4620
1402200340,20140813T000000,385000.0,3,1.75,1800,18000,1.0,0,0,3,8,1200,600,1968,0,98058,47.4406,-122.146,1800,18000
3558900070,20140718T000000,497000.0,3,2.25,1870,9315,1.0,0,0,3,7,1350,520,1975,0,98034,47.705,-122.20200000000001,2230,9579
7852070060,20140731T000000,1145000.0,4,3.5,4370,18361,2.0,0,0,3,11,4370,0,2001,0,98065,47.544,-121.87200000000001,4190,13641
5029450160,20140815T000000,222000.0,3,2.0,1440,7187,1.0,0,0,4,7,970,470,1981,0,98023,47.291000000000004,-122.368,1440,7187
3526069070,20140528T000000,799000.0,4,3.0,2580,209523,2.0,0,0,3,8,2580,0,1984,0,98053,47.6932,-122.006,3440,213444
5102400105,20141013T000000,400000.0,4,1.0,1420,4875,1.5,0,0,3,7,1420,0,1930,0,98115,47.6942,-122.321,1110,5413
2346200030,20150105T000000,802541.0,5,2.75,2990,6768,2.0,0,0,3,9,2990,0,2014,0,98006,47.5462,-122.182,2870,6768
9133600075,20140821T000000,373000.0,3,1.75,1830,11788,1.0,0,1,3,8,1430,400,1958,0,98055,47.4862,-122.22399999999999,2140,11964
5450900060,20140923T000000,1484900.0,5,2.5,4570,19252,2.0,0,0,5,10,4570,0,1965,0,98040,47.5553,-122.22,3180,13314
8024200350,20150304T000000,410000.0,2,1.0,800,4342,1.0,0,0,3,6,670,130,1927,0,98115,47.6997,-122.316,1210,4343
3121500340,20140712T000000,690000.0,4,2.5,2900,23488,2.0,0,0,3,9,2900,0,1992,0,98053,47.6726,-122.03,2900,34589
7697870860,20140625T000000,245000.0,3,2.0,1410,5760,1.0,0,0,3,7,1410,0,1985,0,98030,47.3702,-122.185,1670,6222
7527200030,20141229T000000,700000.0,5,2.5,2830,25958,1.0,0,1,5,8,1610,1220,1979,0,98075,47.5896,-122.083,2670,21567
766500030,20140610T000000,225000.0,3,1.75,1760,26055,1.0,0,0,3,7,920,840,1979,0,98042,47.3664,-122.1,1350,13475
6664000030,20141009T000000,980000.0,4,2.25,2240,11034,2.0,0,0,3,8,2240,0,1976,0,98004,47.5894,-122.195,2300,11550
7011200260,20141219T000000,485000.0,4,2.0,1400,3600,1.0,0,0,3,7,1100,300,1900,0,98119,47.6385,-122.37,1630,2048
41000454,20140815T000000,130000.0,2,1.0,880,9000,1.0,0,0,3,5,880,0,1928,0,98188,47.4672,-122.291,1410,10000
6055000310,20140701T000000,530000.0,3,2.5,3660,39478,2.0,0,2,4,9,3260,400,1989,0,98022,47.2413,-121.97200000000001,2700,38312
7967200060,20140908T000000,243000.0,3,1.75,1450,12125,1.0,0,0,4,7,1450,0,1981,0,98001,47.3575,-122.28,1210,12125
2988000070,20150304T000000,405000.0,5,1.75,1550,10500,1.0,0,0,3,7,1100,450,1961,0,98011,47.7573,-122.22,1420,9823
8820903380,20150102T000000,730000.0,6,2.25,2660,13579,2.0,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120,8242
4233400400,20150414T000000,267000.0,3,2.0,1300,9644,1.0,0,0,3,7,1300,0,1994,0,98010,47.3131,-121.99799999999999,1430,9656
6431000270,20140728T000000,565000.0,2,1.0,960,4080,1.0,0,0,5,7,960,0,1911,0,98103,47.6893,-122.34899999999999,1300,4080
2225059214,20140808T000000,1578000.0,4,3.25,4670,51836,2.0,0,0,4,12,4670,0,1988,0,98005,47.635,-122.164,4230,41075
2473400340,20140604T000000,320000.0,3,1.5,1650,9380,1.0,0,0,5,7,1130,520,1978,0,98058,47.4525,-122.162,1720,8856
3530490070,20140613T000000,210000.0,2,1.75,1440,5680,1.0,0,0,4,8,1440,0,1978,0,98198,47.3825,-122.319,1320,3547
1932300075,20140910T000000,245000.0,2,1.0,1050,5900,1.0,0,0,3,7,1050,0,1950,0,98126,47.5326,-122.376,1280,5900
2525000510,20141106T000000,328000.0,3,1.75,1470,7650,1.0,0,0,3,7,1130,340,1983,0,98059,47.4818,-122.161,1590,7500
1853000510,20140509T000000,985000.0,4,2.25,4230,37769,2.0,0,0,3,11,4230,0,1989,0,98077,47.7287,-122.07700000000001,3890,37034
1742800060,20140612T000000,501000.0,3,1.75,1970,7972,1.0,0,3,5,8,1370,600,1976,0,98055,47.4908,-122.225,2460,9796
2723089104,20140917T000000,315000.0,3,2.25,1540,17424,2.0,0,0,3,7,1540,0,1992,0,98045,47.4429,-121.759,1560,11439
731500200,20150113T000000,347500.0,4,2.5,2156,3562,2.0,0,0,3,9,2156,0,2012,0,98030,47.3591,-122.20100000000001,1708,3539
2591820310,20141006T000000,365000.0,4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,98058,47.4388,-122.162,2390,7700
3626039299,20150224T000000,588000.0,3,1.0,1910,8167,1.0,0,0,4,8,1270,640,1951,0,98117,47.7004,-122.368,1500,6816
9346980140,20140820T000000,605000.0,3,1.75,1920,7400,1.0,0,0,4,8,1260,660,1977,0,98006,47.5633,-122.131,2360,8048
6613000140,20141113T000000,1300000.0,3,3.25,3400,5979,2.0,0,0,4,9,2290,1110,1937,0,98105,47.6585,-122.273,3090,6435
8159610060,20141119T000000,233000.0,3,2.0,1400,9177,1.0,0,0,3,7,1400,0,1974,0,98001,47.3415,-122.272,2020,8547
7830800339,20140728T000000,360000.0,4,2.5,2210,17715,2.0,0,0,3,8,2210,0,1997,0,98030,47.3818,-122.2,2210,16907
1588600045,20141215T000000,459000.0,2,1.75,1170,4887,1.0,0,0,3,6,1020,150,1929,0,98117,47.695,-122.366,1170,5441
3300701170,20140620T000000,395000.0,3,1.0,1500,4000,1.0,0,0,3,6,900,600,1925,0,98117,47.6921,-122.38,950,4000
7340500270,20150123T000000,560000.0,4,2.5,2940,6000,2.0,0,0,3,8,2940,0,2000,0,98011,47.7533,-122.198,2510,6600
9277200111,20140714T000000,650000.0,4,1.75,2010,5070,1.0,0,1,4,7,1300,710,1963,0,98116,47.5793,-122.402,2180,5400
293720140,20140605T000000,449950.0,3,2.5,2170,4912,2.0,0,0,3,7,2170,0,2003,0,98028,47.7767,-122.23899999999999,2010,4395
1138020200,20140903T000000,435000.0,4,1.5,1510,6460,1.0,0,0,3,7,1070,440,1970,0,98034,47.7121,-122.214,1450,6630
3432500200,20150409T000000,329999.0,3,1.0,1150,6908,1.0,0,0,3,6,800,350,1952,0,98155,47.7447,-122.31299999999999,1150,6908
5149300200,20140902T000000,316500.0,3,1.75,1600,14250,1.0,0,0,3,7,1070,530,1979,0,98023,47.3272,-122.355,2140,14960
9323600060,20140715T000000,942500.0,5,3.5,3750,9612,1.0,0,2,4,9,2030,1720,1981,0,98006,47.5511,-122.15700000000001,3270,9688
9273200140,20150121T000000,1310000.0,2,2.25,3950,3938,2.0,0,4,3,10,2910,1040,1991,0,98116,47.5912,-122.384,3220,4500
6379500159,20140911T000000,400000.0,3,2.25,1190,1149,2.0,0,0,3,8,1050,140,2008,0,98116,47.5818,-122.387,1210,1316
2972300060,20141217T000000,405300.0,3,2.75,2390,7939,1.0,0,0,5,7,1610,780,1983,0,98056,47.4987,-122.166,1920,7939
8146100270,20150324T000000,824000.0,4,2.25,2490,9864,1.0,0,0,4,8,1290,1200,1961,0,98004,47.6051,-122.195,2360,9864
8648200030,20140716T000000,260000.0,3,1.75,1100,10968,1.0,0,0,5,7,1100,0,1984,0,98042,47.363,-122.08,1400,7799
